321 	  320.2(+2.8) , 2395(+21) , 0(+0) 	 *320.2(+2.8) , 1198(+10.5) , 0(+0) 	  0(+0) , 645(+7) , 65.4(+0.7) 	 
322 	 *320.2(+2.8) , 2395(+21) , 0(+0) 	  323(+2.8) , 1208.5(+10.5) , 0(+0) 	  0(+0) , 645(+7) , 65.4(+0.7) 	 
323 	  323(+2.8) , 2416(+21) , 0(+0) 	  323(+2.8) , 1208.5(+10.5) , 0(+0) 	 ~0(+0) , 645(+7) , 65.4(+0.7) 	 
324 	  323(+2.8) , 2416(+21) , 0(+0) 	 *323(+2.8) , 1208.5(+10.5) , 0(+0) 	  0(+0) , 652(+7) , 66.1(+0.7) 	 
325 	 *323(+2.8) , 2416(+21) , 0(+0) 	  325.8(+2.8) , 1219(+10.5) , 0(+0) 	  0(+0) , 652(+7) , 66.1(+0.7) 	 
326 	  325.8(+2.8) , 2437(+21) , 0(+0) 	 *325.8(+2.8) , 1219(+10.5) , 0(+0) 	  0(+0) , 652(+7) , 66.1(+0.7) 	 
327 	 *325.8(+2.8) , 2437(+21) , 0(+0) 	  328.6(+2.8) , 1229.5(+10.5) , 0(+0) 	  0(+0) , 652(+7) , 66.1(+0.7) 	 
328 	  328.6(+2.8) , 2458(+21) , 0(+0) 	  328.6(+2.8) , 1229.5(+10.5) , 0(+0) 	 ~0(+0) , 652(+7) , 66.1(+0.7) 	 
329 	  328.6(+2.8) , 2458(+21) , 0(+0) 	 *328.6(+2.8) , 1229.5(+10.5) , 0(+0) 	  0(+0) , 659(+7) , 66.8(+0.7) 	 
330 	 *328.6(+2.8) , 2458(+21) , 0(+0) 	  331.4(+2.8) , 1240(+10.5) , 0(+0) 	  0(+0) , 659(+7) , 66.8(+0.7) 	 
331 	  331.4(+2.8) , 2479(+21) , 0(+0) 	  331.4(+2.8) , 1240(+10.5) , 0(+0) 	 ~0(+0) , 659(+7) , 66.8(+0.7) 	 
332 	  331.4(+2.8) , 2479(+21) , 0(+0) 	 *331.4(+2.8) , 1240(+10.5) , 0(+0) 	  0(+0) , 666(+7) , 67.5(+0.7) 	 
333 	 *331.4(+2.8) , 2479(+21) , 0(+0) 	  334.2(+2.8) , 1250.5(+10.5) , 0(+0) 	  0(+0) , 666(+7) , 67.5(+0.7) 	 
334 	  334.2(+2.8) , 2500(+21) , 0(+0) 	  334.2(+2.8) , 1250.5(+10.5) , 0(+0) 	 ~0(+0) , 666(+7) , 67.5(+0.7) 	 
335 	  334.2(+2.8) , 2500(+21) , 0(+0) 	 *334.2(+2.8) , 1250.5(+10.5) , 0(+0) 	  0(+0) , 673(+7) , 68.2(+0.7) 	 
336 	 *334.2(+2.8) , 2500(+21) , 0(+0) 	  337(+2.8) , 1261(+10.5) , 0(+0) 	  0(+0) , 673(+7) , 68.2(+0.7) 	 
337 	  337(+2.8) , 2521(+21) , 0(+0) 	  337(+2.8) , 1261(+10.5) , 0(+0) 	 ~0(+0) , 673(+7) , 68.2(+0.7) 	 
338 	  337(+2.8) , 2521(+21) , 0(+0) 	 *337(+2.8) , 1261(+10.5) , 0(+0) 	  0(+0) , 680(+7) , 68.9(+0.7) 	 
339 	 *337(+2.8) , 2521(+21) , 0(+0) 	  339.8(+2.8) , 1271.5(+10.5) , 0(+0) 	  0(+0) , 680(+7) , 68.9(+0.7) 	 
340 	  339.8(+2.8) , 2542(+21) , 0(+0) 	 *339.8(+2.8) , 1271.5(+10.5) , 0(+0) 	  0(+0) , 680(+7) , 68.9(+0.7) 	 
341 	 *339.8(+2.8) , 2542(+21) , 0(+0) 	  342.6(+2.8) , 1282(+10.5) , 0(+0) 	  0(+0) , 680(+7) , 68.9(+0.7) 	 
342 	  342.6(+2.8) , 2563(+21) , 0(+0) 	  342.6(+2.8) , 1282(+10.5) , 0(+0) 	 ~0(+0) , 680(+7) , 68.9(+0.7) 	 
343 	  342.6(+2.8) , 2563(+21) , 0(+0) 	 *342.6(+2.8) , 1282(+10.5) , 0(+0) 	  0(+0) , 687(+7) , 69.6(+0.7) 	 
344 	 *342.6(+2.8) , 2563(+21) , 0(+0) 	  345.4(+2.8) , 1292.5(+10.5) , 0(+0) 	  0(+0) , 687(+7) , 69.6(+0.7) 	 
345 	  345.4(+2.8) , 2584(+21) , 0(+0) 	  345.4(+2.8) , 1292.5(+10.5) , 0(+0) 	 ~0(+0) , 687(+7) , 69.6(+0.7) 	 
346 	  345.4(+2.8) , 2584(+21) , 0(+0) 	 *345.4(+2.8) , 1292.5(+10.5) , 0(+0) 	  0(+0) , 694(+7) , 70.3(+0.7) 	 
347 	 *345.4(+2.8) , 2584(+21) , 0(+0) 	  348.2(+2.8) , 1303(+10.5) , 0(+0) 	  0(+0) , 694(+7) , 70.3(+0.7) 	 
348 	  348.2(+2.8) , 2605(+21) , 0(+0) 	  348.2(+2.8) , 1303(+10.5) , 0(+0) 	 ~0(+0) , 694(+7) , 70.3(+0.7) 	 
349 	  348.2(+2.8) , 2605(+21) , 0(+0) 	 *348.2(+2.8) , 1303(+10.5) , 0(+0) 	  0(+0) , 701(+7) , 71(+0.7) 	 
350 	 *348.2(+2.8) , 2605(+21) , 0(+0) 	  351(+2.8) , 1313.5(+10.5) , 0(+0) 	  0(+0) , 701(+7) , 71(+0.7) 	 
351 	  351(+2.8) , 2626(+21) , 0(+0) 	  351(+2.8) , 1313.5(+10.5) , 0(+0) 	 ~0(+0) , 701(+7) , 71(+0.7) 	 
352 	  351(+2.8) , 2626(+21) , 0(+0) 	 *351(+2.8) , 1313.5(+10.5) , 0(+0) 	  0(+0) , 708(+7) , 71.7(+0.7) 	 
353 	 *351(+2.8) , 2626(+21) , 0(+0) 	  353.8(+2.8) , 1324(+10.5) , 0(+0) 	  0(+0) , 708(+7) , 71.7(+0.7) 	 
354 	  353.8(+2.8) , 2647(+21) , 0(+0) 	 *353.8(+2.8) , 1324(+10.5) , 0(+0) 	  0(+0) , 708(+7) , 71.7(+0.7) 	 
355 	 *353.8(+2.8) , 2647(+21) , 0(+0) 	  356.6(+2.8) , 1334.5(+10.5) , 0(+0) 	  0(+0) , 708(+7) , 71.7(+0.7) 	 
356 	  356.6(+2.8) , 2668(+21) , 0(+0) 	  356.6(+2.8) , 1334.5(+10.5) , 0(+0) 	 ~0(+0) , 708(+7) , 71.7(+0.7) 	 
357 	  356.6(+2.8) , 2668(+21) , 0(+0) 	 *356.6(+2.8) , 1334.5(+10.5) , 0(+0) 	  0(+0) , 715(+7) , 72.4(+0.7) 	 
358 	 *356.6(+2.8) , 2668(+21) , 0(+0) 	  359.4(+2.8) , 1345(+10.5) , 0(+0) 	  0(+0) , 715(+7) , 72.4(+0.7) 	 
359 	  359.4(+2.8) , 2689(+21) , 0(+0) 	  359.4(+2.8) , 1345(+10.5) , 0(+0) 	 ~0(+0) , 715(+7) , 72.4(+0.7) 	 
360 	  359.4(+2.8) , 2689(+21) , 0(+0) 	 *359.4(+2.8) , 1345(+10.5) , 0(+0) 	  0(+0) , 722(+7) , 73.1(+0.7) 	 
361 	 *359.4(+2.8) , 2689(+21) , 0(+0) 	  362.2(+2.8) , 1355.5(+10.5) , 0(+0) 	  0(+0) , 722(+7) , 73.1(+0.7) 	 
362 	  362.2(+2.8) , 2710(+21) , 0(+0) 	  362.2(+2.8) , 1355.5(+10.5) , 0(+0) 	 ~0(+0) , 722(+7) , 73.1(+0.7) 	 
363 	  362.2(+2.8) , 2710(+21) , 0(+0) 	 *362.2(+2.8) , 1355.5(+10.5) , 0(+0) 	  0(+0) , 729(+7) , 73.8(+0.7) 	 
364 	 *362.2(+2.8) , 2710(+21) , 0(+0) 	  365(+2.8) , 1366(+10.5) , 0(+0) 	  0(+0) , 729(+7) , 73.8(+0.7) 	 
365 	  365(+2.8) , 2731(+21) , 0(+0) 	  365(+2.8) , 1366(+10.5) , 0(+0) 	 ~0(+0) , 729(+7) , 73.8(+0.7) 	 
366 	  365(+2.8) , 2731(+21) , 0(+0) 	 *365(+2.8) , 1366(+10.5) , 0(+0) 	  0(+0) , 736(+7) , 74.5(+0.7) 	 
367 	 *365(+2.8) , 2731(+21) , 0(+0) 	  367.8(+2.8) , 1376.5(+10.5) , 0(+0) 	  0(+0) , 736(+7) , 74.5(+0.7) 	 
368 	  367.8(+2.8) , 2752(+21) , 0(+0) 	 *367.8(+2.8) , 1376.5(+10.5) , 0(+0) 	  0(+0) , 736(+7) , 74.5(+0.7) 	 
369 	 *367.8(+2.8) , 2752(+21) , 0(+0) 	  370.6(+2.8) , 1387(+10.5) , 0(+0) 	  0(+0) , 736(+7) , 74.5(+0.7) 	 
370 	  370.6(+2.8) , 2773(+21) , 0(+0) 	  370.6(+2.8) , 1387(+10.5) , 0(+0) 	 ~0(+0) , 736(+7) , 74.5(+0.7) 	 
371 	  370.6(+2.8) , 2773(+21) , 0(+0) 	 *370.6(+2.8) , 1387(+10.5) , 0(+0) 	  0(+0) , 743(+7) , 75.2(+0.7) 	 
372 	 *370.6(+2.8) , 2773(+21) , 0(+0) 	  373.4(+2.8) , 1397.5(+10.5) , 0(+0) 	  0(+0) , 743(+7) , 75.2(+0.7) 	 
373 	  373.4(+2.8) , 2794(+21) , 0(+0) 	  373.4(+2.8) , 1397.5(+10.5) , 0(+0) 	 ~0(+0) , 743(+7) , 75.2(+0.7) 	 
374 	  373.4(+2.8) , 2794(+21) , 0(+0) 	 *373.4(+2.8) , 1397.5(+10.5) , 0(+0) 	  0(+0) , 750(+7) , 75.9(+0.7) 	 
375 	 *373.4(+2.8) , 2794(+21) , 0(+0) 	  376.2(+2.8) , 1408(+10.5) , 0(+0) 	  0(+0) , 750(+7) , 75.9(+0.7) 	 
376 	  376.2(+2.8) , 2815(+21) , 0(+0) 	  376.2(+2.8) , 1408(+10.5) , 0(+0) 	 ~0(+0) , 750(+7) , 75.9(+0.7) 	 
377 	  376.2(+2.8) , 2815(+21) , 0(+0) 	 *376.2(+2.8) , 1408(+10.5) , 0(+0) 	  0(+0) , 757(+7) , 76.6(+0.7) 	 
378 	 *376.2(+2.8) , 2815(+21) , 0(+0) 	  379(+2.8) , 1418.5(+10.5) , 0(+0) 	  0(+0) , 757(+7) , 76.6(+0.7) 	 
379 	  379(+2.8) , 2836(+21) , 0(+0) 	  379(+2.8) , 1418.5(+10.5) , 0(+0) 	 ~0(+0) , 757(+7) , 76.6(+0.7) 	 
380 	  379(+2.8) , 2836(+21) , 0(+0) 	 *379(+2.8) , 1418.5(+10.5) , 0(+0) 	  0(+0) , 764(+7) , 77.3(+0.7) 	 
381 	 *379(+2.8) , 2836(+21) , 0(+0) 	  381.8(+2.8) , 1429(+10.5) , 0(+0) 	  0(+0) , 764(+7) , 77.3(+0.7) 	 
382 	  381.8(+2.8) , 2857(+21) , 0(+0) 	 *381.8(+2.8) , 1429(+10.5) , 0(+0) 	  0(+0) , 764(+7) , 77.3(+0.7) 	 
383 	 *381.8(+2.8) , 2857(+21) , 0(+0) 	  384.6(+2.8) , 1439.5(+10.5) , 0(+0) 	  0(+0) , 764(+7) , 77.3(+0.7) 	 
384 	  384.6(+2.8) , 2878(+21) , 0(+0) 	  384.6(+2.8) , 1439.5(+10.5) , 0(+0) 	 ~0(+0) , 764(+7) , 77.3(+0.7) 	 
385 	  384.6(+2.8) , 2878(+21) , 0(+0) 	 *384.6(+2.8) , 1439.5(+10.5) , 0(+0) 	  0(+0) , 771(+7) , 78(+0.7) 	 
386 	 *384.6(+2.8) , 2878(+21) , 0(+0) 	  387.4(+2.8) , 1450(+10.5) , 0(+0) 	  0(+0) , 771(+7) , 78(+0.7) 	 
387 	  387.4(+2.8) , 2899(+21) , 0(+0) 	  387.4(+2.8) , 1450(+10.5) , 0(+0) 	 ~0(+0) , 771(+7) , 78(+0.7) 	 
388 	  387.4(+2.8) , 2899(+21) , 0(+0) 	 *387.4(+2.8) , 1450(+10.5) , 0(+0) 	  0(+0) , 778(+7) , 78.7(+0.7) 	 
389 	 *387.4(+2.8) , 2899(+21) , 0(+0) 	  390.2(+2.8) , 1460.5(+10.5) , 0(+0) 	  0(+0) , 778(+7) , 78.7(+0.7) 	 
390 	  390.2(+2.8) , 2920(+21) , 0(+0) 	  390.2(+2.8) , 1460.5(+10.5) , 0(+0) 	 ~0(+0) , 778(+7) , 78.7(+0.7) 	 
391 	  390.2(+2.8) , 2920(+21) , 0(+0) 	 *390.2(+2.8) , 1460.5(+10.5) , 0(+0) 	  0(+0) , 785(+7) , 79.4(+0.7) 	 
392 	 *390.2(+2.8) , 2920(+21) , 0(+0) 	  393(+2.8) , 1471(+10.5) , 0(+0) 	  0(+0) , 785(+7) , 79.4(+0.7) 	 
393 	  393(+2.8) , 2941(+21) , 0(+0) 	  393(+2.8) , 1471(+10.5) , 0(+0) 	 ~0(+0) , 785(+7) , 79.4(+0.7) 	 
394 	  393(+2.8) , 2941(+21) , 0(+0) 	 *393(+2.8) , 1471(+10.5) , 0(+0) 	  0(+0) , 792(+7) , 80.1(+0.7) 	 
395 	 *393(+2.8) , 2941(+21) , 0(+0) 	  395.8(+2.8) , 1481.5(+10.5) , 0(+0) 	  0(+0) , 792(+7) , 80.1(+0.7) 	 
396 	  395.8(+2.8) , 2962(+21) , 0(+0) 	 *395.8(+2.8) , 1481.5(+10.5) , 0(+0) 	  0(+0) , 792(+7) , 80.1(+0.7) 	 
397 	 *395.8(+2.8) , 2962(+21) , 0(+0) 	  398.6(+2.8) , 1492(+10.5) , 0(+0) 	  0(+0) , 792(+7) , 80.1(+0.7) 	 
398 	  398.6(+2.8) , 2983(+21) , 0(+0) 	  398.6(+2.8) , 1492(+10.5) , 0(+0) 	 ~0(+0) , 792(+7) , 80.1(+0.7) 	 
399 	  398.6(+2.8) , 2983(+21) , 0(+0) 	 *398.6(+2.8) , 1492(+10.5) , 0(+0) 	  0(+0) , 799(+7) , 80.8(+0.7) 	 
400 	 *398.6(+2.8) , 2983(+21) , 0(+0) 	  401.4(+2.8) , 1502.5(+10.5) , 0(+0) 	  0(+0) , 799(+7) , 80.8(+0.7) 	 
401 	  401.4(+2.8) , 3004(+21) , 0(+0) 	  401.4(+2.8) , 1502.5(+10.5) , 0(+0) 	 ~0(+0) , 799(+7) , 80.8(+0.7) 	 
402 	  401.4(+2.8) , 3004(+21) , 0(+0) 	 *401.4(+2.8) , 1502.5(+10.5) , 0(+0) 	  0(+0) , 806(+7) , 81.5(+0.7) 	 
403 	 *401.4(+2.8) , 3004(+21) , 0(+0) 	  404.2(+2.8) , 1513(+10.5) , 0(+0) 	  0(+0) , 806(+7) , 81.5(+0.7) 	 
404 	  404.2(+2.8) , 3025(+21) , 0(+0) 	  404.2(+2.8) , 1513(+10.5) , 0(+0) 	 ~0(+0) , 806(+7) , 81.5(+0.7) 	 
405 	  404.2(+2.8) , 3025(+21) , 0(+0) 	 *404.2(+2.8) , 1513(+10.5) , 0(+0) 	  0(+0) , 813(+7) , 82.2(+0.7) 	 
406 	 *404.2(+2.8) , 3025(+21) , 0(+0) 	  407(+2.8) , 1523.5(+10.5) , 0(+0) 	  0(+0) , 813(+7) , 82.2(+0.7) 	 
407 	  407(+2.8) , 3046(+21) , 0(+0) 	  407(+2.8) , 1523.5(+10.5) , 0(+0) 	 ~0(+0) , 813(+7) , 82.2(+0.7) 	 
408 	  407(+2.8) , 3046(+21) , 0(+0) 	 *407(+2.8) , 1523.5(+10.5) , 0(+0) 	  0(+0) , 820(+7) , 82.9(+0.7) 	 
409 	 *407(+2.8) , 3046(+21) , 0(+0) 	  409.8(+2.8) , 1534(+10.5) , 0(+0) 	  0(+0) , 820(+7) , 82.9(+0.7) 	 
410 	  409.8(+2.8) , 3067(+21) , 0(+0) 	 *409.8(+2.8) , 1534(+10.5) , 0(+0) 	  0(+0) , 820(+7) , 82.9(+0.7) 	 
411 	 *409.8(+2.8) , 3067(+21) , 0(+0) 	  412.6(+2.8) , 1544.5(+10.5) , 0(+0) 	  0(+0) , 820(+7) , 82.9(+0.7) 	 
412 	  412.6(+2.8) , 3088(+21) , 0(+0) 	  412.6(+2.8) , 1544.5(+10.5) , 0(+0) 	 ~0(+0) , 820(+7) , 82.9(+0.7) 	 
413 	  412.6(+2.8) , 3088(+21) , 0(+0) 	 *412.6(+2.8) , 1544.5(+10.5) , 0(+0) 	  0(+0) , 827(+7) , 83.6(+0.7) 	 
414 	 *412.6(+2.8) , 3088(+21) , 0(+0) 	  415.4(+2.8) , 1555(+10.5) , 0(+0) 	  0(+0) , 827(+7) , 83.6(+0.7) 	 
415 	  415.4(+2.8) , 3109(+21) , 0(+0) 	  415.4(+2.8) , 1555(+10.5) , 0(+0) 	 ~0(+0) , 827(+7) , 83.6(+0.7) 	 
416 	  415.4(+2.8) , 3109(+21) , 0(+0) 	 *415.4(+2.8) , 1555(+10.5) , 0(+0) 	  0(+0) , 834(+7) , 84.3(+0.7) 	 
417 	 *415.4(+2.8) , 3109(+21) , 0(+0) 	  418.2(+2.8) , 1565.5(+10.5) , 0(+0) 	  0(+0) , 834(+7) , 84.3(+0.7) 	 
418 	  418.2(+2.8) , 3130(+21) , 0(+0) 	  418.2(+2.8) , 1565.5(+10.5) , 0(+0) 	 ~0(+0) , 834(+7) , 84.3(+0.7) 	 
419 	  418.2(+2.8) , 3130(+21) , 0(+0) 	 *418.2(+2.8) , 1565.5(+10.5) , 0(+0) 	  0(+0) , 841(+7) , 85(+0.7) 	 
420 	 *418.2(+2.8) , 3130(+21) , 0(+0) 	  421(+2.8) , 1576(+10.5) , 0(+0) 	  0(+0) , 841(+7) , 85(+0.7) 	 
421 	  421(+2.8) , 3151(+21) , 0(+0) 	  421(+2.8) , 1576(+10.5) , 0(+0) 	 ~0(+0) , 841(+7) , 85(+0.7) 	 
422 	  421(+2.8) , 3151(+21) , 0(+0) 	 *421(+2.8) , 1576(+10.5) , 0(+0) 	  0(+0) , 848(+7) , 85.7(+0.7) 	 
423 	 *421(+2.8) , 3151(+21) , 0(+0) 	  423.8(+2.8) , 1586.5(+10.5) , 0(+0) 	  0(+0) , 848(+7) , 85.7(+0.7) 	 
424 	  423.8(+2.8) , 3172(+21) , 0(+0) 	 *423.8(+2.8) , 1586.5(+10.5) , 0(+0) 	  0(+0) , 848(+7) , 85.7(+0.7) 	 
425 	 *423.8(+2.8) , 3172(+21) , 0(+0) 	  426.6(+2.8) , 1597(+10.5) , 0(+0) 	  0(+0) , 848(+7) , 85.7(+0.7) 	 
426 	  426.6(+2.8) , 3193(+21) , 0(+0) 	  426.6(+2.8) , 1597(+10.5) , 0(+0) 	 ~0(+0) , 848(+7) , 85.7(+0.7) 	 
427 	  426.6(+2.8) , 3193(+21) , 0(+0) 	 *426.6(+2.8) , 1597(+10.5) , 0(+0) 	  0(+0) , 855(+7) , 86.4(+0.7) 	 
428 	 *426.6(+2.8) , 3193(+21) , 0(+0) 	  429.4(+2.8) , 1607.5(+10.5) , 0(+0) 	  0(+0) , 855(+7) , 86.4(+0.7) 	 
429 	  429.4(+2.8) , 3214(+21) , 0(+0) 	  429.4(+2.8) , 1607.5(+10.5) , 0(+0) 	 ~0(+0) , 855(+7) , 86.4(+0.7) 	 
430 	  429.4(+2.8) , 3214(+21) , 0(+0) 	 *429.4(+2.8) , 1607.5(+10.5) , 0(+0) 	  0(+0) , 862(+7) , 87.1(+0.7) 	 
431 	 *429.4(+2.8) , 3214(+21) , 0(+0) 	  432.2(+2.8) , 1618(+10.5) , 0(+0) 	  0(+0) , 862(+7) , 87.1(+0.7) 	 
432 	  432.2(+2.8) , 3235(+21) , 0(+0) 	  432.2(+2.8) , 1618(+10.5) , 0(+0) 	 ~0(+0) , 862(+7) , 87.1(+0.7) 	 
433 	  432.2(+2.8) , 3235(+21) , 0(+0) 	 *432.2(+2.8) , 1618(+10.5) , 0(+0) 	  0(+0) , 869(+7) , 87.8(+0.7) 	 
434 	 *432.2(+2.8) , 3235(+21) , 0(+0) 	  435(+2.8) , 1628.5(+10.5) , 0(+0) 	  0(+0) , 869(+7) , 87.8(+0.7) 	 
435 	  435(+2.8) , 3256(+21) , 0(+0) 	  435(+2.8) , 1628.5(+10.5) , 0(+0) 	 ~0(+0) , 869(+7) , 87.8(+0.7) 	 
436 	  435(+2.8) , 3256(+21) , 0(+0) 	 *435(+2.8) , 1628.5(+10.5) , 0(+0) 	  0(+0) , 876(+7) , 88.5(+0.7) 	 
437 	 *435(+2.8) , 3256(+21) , 0(+0) 	  437.8(+2.8) , 1639(+10.5) , 0(+0) 	  0(+0) , 876(+7) , 88.5(+0.7) 	 
438 	  437.8(+2.8) , 3277(+21) , 0(+0) 	 *437.8(+2.8) , 1639(+10.5) , 0(+0) 	  0(+0) , 876(+7) , 88.5(+0.7) 	 
439 	 *437.8(+2.8) , 3277(+21) , 0(+0) 	  440.6(+2.8) , 1649.5(+10.5) , 0(+0) 	  0(+0) , 876(+7) , 88.5(+0.7) 	 
440 	  440.6(+2.8) , 3298(+21) , 0(+0) 	  440.6(+2.8) , 1649.5(+10.5) , 0(+0) 	 ~0(+0) , 876(+7) , 88.5(+0.7) 	 
441 	  440.6(+2.8) , 3298(+21) , 0(+0) 	 *440.6(+2.8) , 1649.5(+10.5) , 0(+0) 	  0(+0) , 883(+7) , 89.2(+0.7) 	 
442 	 *440.6(+2.8) , 3298(+21) , 0(+0) 	  443.4(+2.8) , 1660(+10.5) , 0(+0) 	  0(+0) , 883(+7) , 89.2(+0.7) 	 
443 	  443.4(+2.8) , 3319(+21) , 0(+0) 	  443.4(+2.8) , 1660(+10.5) , 0(+0) 	 ~0(+0) , 883(+7) , 89.2(+0.7) 	 
444 	  443.4(+2.8) , 3319(+21) , 0(+0) 	 *443.4(+2.8) , 1660(+10.5) , 0(+0) 	  0(+0) , 890(+7) , 89.9(+0.7) 	 
445 	 *443.4(+2.8) , 3319(+21) , 0(+0) 	  446.2(+2.8) , 1670.5(+10.5) , 0(+0) 	  0(+0) , 890(+7) , 89.9(+0.7) 	 
446 	  446.2(+2.8) , 3340(+21) , 0(+0) 	  446.2(+2.8) , 1670.5(+10.5) , 0(+0) 	 ~0(+0) , 890(+7) , 89.9(+0.7) 	 
447 	  446.2(+2.8) , 3340(+21) , 0(+0) 	 *446.2(+2.8) , 1670.5(+10.5) , 0(+0) 	  0(+0) , 897(+7) , 90.6(+0.7) 	 
448 	 *446.2(+2.8) , 3340(+21) , 0(+0) 	  449(+2.8) , 1681(+10.5) , 0(+0) 	  0(+0) , 897(+7) , 90.6(+0.7) 	 
449 	  449(+2.8) , 3361(+21) , 0(+0) 	  449(+2.8) , 1681(+10.5) , 0(+0) 	 ~0(+0) , 897(+7) , 90.6(+0.7) 	 
450 	  449(+2.8) , 3361(+21) , 0(+0) 	 *449(+2.8) , 1681(+10.5) , 0(+0) 	  0(+0) , 904(+7) , 91.3(+0.7) 	 
451 	 *449(+2.8) , 3361(+21) , 0(+0) 	  451.8(+2.8) , 1691.5(+10.5) , 0(+0) 	  0(+0) , 904(+7) , 91.3(+0.7) 	 
452 	  451.8(+2.8) , 3382(+21) , 0(+0) 	 *451.8(+2.8) , 1691.5(+10.5) , 0(+0) 	  0(+0) , 904(+7) , 91.3(+0.7) 	 
453 	 *451.8(+2.8) , 3382(+21) , 0(+0) 	  454.6(+2.8) , 1702(+10.5) , 0(+0) 	  0(+0) , 904(+7) , 91.3(+0.7) 	 
454 	  454.6(+2.8) , 3403(+21) , 0(+0) 	  454.6(+2.8) , 1702(+10.5) , 0(+0) 	 ~0(+0) , 904(+7) , 91.3(+0.7) 	 
455 	  454.6(+2.8) , 3403(+21) , 0(+0) 	 *454.6(+2.8) , 1702(+10.5) , 0(+0) 	  0(+0) , 911(+7) , 92(+0.7) 	 
456 	 *454.6(+2.8) , 3403(+21) , 0(+0) 	  457.4(+2.8) , 1712.5(+10.5) , 0(+0) 	  0(+0) , 911(+7) , 92(+0.7) 	 
457 	  457.4(+2.8) , 3424(+21) , 0(+0) 	  457.4(+2.8) , 1712.5(+10.5) , 0(+0) 	 ~0(+0) , 911(+7) , 92(+0.7) 	 
458 	  457.4(+2.8) , 3424(+21) , 0(+0) 	 *457.4(+2.8) , 1712.5(+10.5) , 0(+0) 	  0(+0) , 918(+7) , 92.7(+0.7) 	 
459 	 *457.4(+2.8) , 3424(+21) , 0(+0) 	  460.2(+2.8) , 1723(+10.5) , 0(+0) 	  0(+0) , 918(+7) , 92.7(+0.7) 	 
460 	  460.2(+2.8) , 3445(+21) , 0(+0) 	  460.2(+2.8) , 1723(+10.5) , 0(+0) 	 ~0(+0) , 918(+7) , 92.7(+0.7) 	 
461 	  460.2(+2.8) , 3445(+21) , 0(+0) 	 *460.2(+2.8) , 1723(+10.5) , 0(+0) 	  0(+0) , 925(+7) , 93.4(+0.7) 	 
462 	 *460.2(+2.8) , 3445(+21) , 0(+0) 	  463(+2.8) , 1733.5(+10.5) , 0(+0) 	  0(+0) , 925(+7) , 93.4(+0.7) 	 
463 	  463(+2.8) , 3466(+21) , 0(+0) 	  463(+2.8) , 1733.5(+10.5) , 0(+0) 	 ~0(+0) , 925(+7) , 93.4(+0.7) 	 
464 	  463(+2.8) , 3466(+21) , 0(+0) 	 *463(+2.8) , 1733.5(+10.5) , 0(+0) 	  0(+0) , 932(+7) , 94.1(+0.7) 	 
465 	 *463(+2.8) , 3466(+21) , 0(+0) 	  465.8(+2.8) , 1744(+10.5) , 0(+0) 	  0(+0) , 932(+7) , 94.1(+0.7) 	 
466 	  465.8(+2.8) , 3487(+21) , 0(+0) 	 *465.8(+2.8) , 1744(+10.5) , 0(+0) 	  0(+0) , 932(+7) , 94.1(+0.7) 	 
467 	 *465.8(+2.8) , 3487(+21) , 0(+0) 	  468.6(+2.8) , 1754.5(+10.5) , 0(+0) 	  0(+0) , 932(+7) , 94.1(+0.7) 	 
468 	  468.6(+2.8) , 3508(+21) , 0(+0) 	  468.6(+2.8) , 1754.5(+10.5) , 0(+0) 	 ~0(+0) , 932(+7) , 94.1(+0.7) 	 
469 	  468.6(+2.8) , 3508(+21) , 0(+0) 	 *468.6(+2.8) , 1754.5(+10.5) , 0(+0) 	  0(+0) , 939(+7) , 94.8(+0.7) 	 
470 	 *468.6(+2.8) , 3508(+21) , 0(+0) 	  471.4(+2.8) , 1765(+10.5) , 0(+0) 	  0(+0) , 939(+7) , 94.8(+0.7) 	 
471 	  471.4(+2.8) , 3529(+21) , 0(+0) 	  471.4(+2.8) , 1765(+10.5) , 0(+0) 	 ~0(+0) , 939(+7) , 94.8(+0.7) 	 
472 	  471.4(+2.8) , 3529(+21) , 0(+0) 	 *471.4(+2.8) , 1765(+10.5) , 0(+0) 	  0(+0) , 946(+7) , 95.5(+0.7) 	 
473 	 *471.4(+2.8) , 3529(+21) , 0(+0) 	  474.2(+2.8) , 1775.5(+10.5) , 0(+0) 	  0(+0) , 946(+7) , 95.5(+0.7) 	 
474 	  474.2(+2.8) , 3550(+21) , 0(+0) 	  474.2(+2.8) , 1775.5(+10.5) , 0(+0) 	 ~0(+0) , 946(+7) , 95.5(+0.7) 	 
475 	  474.2(+2.8) , 3550(+21) , 0(+0) 	 *474.2(+2.8) , 1775.5(+10.5) , 0(+0) 	  0(+0) , 953(+7) , 96.2(+0.7) 	 
476 	 *474.2(+2.8) , 3550(+21) , 0(+0) 	  477(+2.8) , 1786(+10.5) , 0(+0) 	  0(+0) , 953(+7) , 96.2(+0.7) 	 
477 	  477(+2.8) , 3571(+21) , 0(+0) 	  477(+2.8) , 1786(+10.5) , 0(+0) 	 ~0(+0) , 953(+7) , 96.2(+0.7) 	 
478 	  477(+2.8) , 3571(+21) , 0(+0) 	 *477(+2.8) , 1786(+10.5) , 0(+0) 	  0(+0) , 960(+7) , 96.9(+0.7) 	 
