322 	  323(+3.5) , 1289(+14) , 0(+0) 	  323(+3.5) , 645(+7) , 0(+0) 	 ~0(+0) , 640.333(+4.66667) , 120.875(+0.875) 	 
323 	  323(+3.5) , 1289(+14) , 0(+0) 	 *323(+3.5) , 645(+7) , 0(+0) 	  0(+0) , 645(+4.66667) , 121.75(+0.875) 	 
324 	 *323(+3.5) , 1289(+14) , 0(+0) 	  326.5(+3.5) , 652(+7) , 0(+0) 	  0(+0) , 645(+4.66667) , 121.75(+0.875) 	 
325 	  326.5(+3.5) , 1303(+14) , 0(+0) 	  326.5(+3.5) , 652(+7) , 0(+0) 	 ~0(+0) , 645(+4.66667) , 121.75(+0.875) 	 
326 	  326.5(+3.5) , 1303(+14) , 0(+0) 	  326.5(+3.5) , 652(+7) , 0(+0) 	 ~0(+0) , 649.667(+4.66667) , 122.625(+0.875) 	 
327 	  326.5(+3.5) , 1303(+14) , 0(+0) 	 *326.5(+3.5) , 652(+7) , 0(+0) 	  0(+0) , 654.333(+4.66667) , 123.5(+0.875) 	 
328 	 *326.5(+3.5) , 1303(+14) , 0(+0) 	  330(+3.5) , 659(+7) , 0(+0) 	  0(+0) , 654.333(+4.66667) , 123.5(+0.875) 	 
329 	  330(+3.5) , 1317(+14) , 0(+0) 	  330(+3.5) , 659(+7) , 0(+0) 	 ~0(+0) , 654.333(+4.66667) , 123.5(+0.875) 	 
330 	  330(+3.5) , 1317(+14) , 0(+0) 	 *330(+3.5) , 659(+7) , 0(+0) 	  0(+0) , 659(+4.66667) , 124.375(+0.875) 	 
331 	 *330(+3.5) , 1317(+14) , 0(+0) 	  333.5(+3.5) , 666(+7) , 0(+0) 	  0(+0) , 659(+4.66667) , 124.375(+0.875) 	 
332 	  333.5(+3.5) , 1331(+14) , 0(+0) 	  333.5(+3.5) , 666(+7) , 0(+0) 	 ~0(+0) , 659(+4.66667) , 124.375(+0.875) 	 
333 	  333.5(+3.5) , 1331(+14) , 0(+0) 	  333.5(+3.5) , 666(+7) , 0(+0) 	 ~0(+0) , 663.667(+4.66667) , 125.25(+0.875) 	 
334 	  333.5(+3.5) , 1331(+14) , 0(+0) 	 *333.5(+3.5) , 666(+7) , 0(+0) 	  0(+0) , 668.333(+4.66667) , 126.125(+0.875) 	 
335 	 *333.5(+3.5) , 1331(+14) , 0(+0) 	  337(+3.5) , 673(+7) , 0(+0) 	  0(+0) , 668.333(+4.66667) , 126.125(+0.875) 	 
336 	  337(+3.5) , 1345(+14) , 0(+0) 	  337(+3.5) , 673(+7) , 0(+0) 	 ~0(+0) , 668.333(+4.66667) , 126.125(+0.875) 	 
337 	  337(+3.5) , 1345(+14) , 0(+0) 	 *337(+3.5) , 673(+7) , 0(+0) 	  0(+0) , 673(+4.66667) , 127(+0.875) 	 
338 	 *337(+3.5) , 1345(+14) , 0(+0) 	  340.5(+3.5) , 680(+7) , 0(+0) 	  0(+0) , 673(+4.66667) , 127(+0.875) 	 
339 	  340.5(+3.5) , 1359(+14) , 0(+0) 	  340.5(+3.5) , 680(+7) , 0(+0) 	 ~0(+0) , 673(+4.66667) , 127(+0.875) 	 
340 	  340.5(+3.5) , 1359(+14) , 0(+0) 	  340.5(+3.5) , 680(+7) , 0(+0) 	 ~0(+0) , 677.667(+4.66667) , 127.875(+0.875) 	 
341 	  340.5(+3.5) , 1359(+14) , 0(+0) 	 *340.5(+3.5) , 680(+7) , 0(+0) 	  0(+0) , 682.333(+4.66667) , 128.75(+0.875) 	 
342 	 *340.5(+3.5) , 1359(+14) , 0(+0) 	  344(+3.5) , 687(+7) , 0(+0) 	  0(+0) , 682.333(+4.66667) , 128.75(+0.875) 	 
343 	  344(+3.5) , 1373(+14) , 0(+0) 	  344(+3.5) , 687(+7) , 0(+0) 	 ~0(+0) , 682.333(+4.66667) , 128.75(+0.875) 	 
344 	  344(+3.5) , 1373(+14) , 0(+0) 	 *344(+3.5) , 687(+7) , 0(+0) 	  0(+0) , 687(+4.66667) , 129.625(+0.875) 	 
345 	 *344(+3.5) , 1373(+14) , 0(+0) 	  347.5(+3.5) , 694(+7) , 0(+0) 	  0(+0) , 687(+4.66667) , 129.625(+0.875) 	 
346 	  347.5(+3.5) , 1387(+14) , 0(+0) 	  347.5(+3.5) , 694(+7) , 0(+0) 	 ~0(+0) , 687(+4.66667) , 129.625(+0.875) 	 
347 	  347.5(+3.5) , 1387(+14) , 0(+0) 	  347.5(+3.5) , 694(+7) , 0(+0) 	 ~0(+0) , 691.667(+4.66667) , 130.5(+0.875) 	 
348 	  347.5(+3.5) , 1387(+14) , 0(+0) 	 *347.5(+3.5) , 694(+7) , 0(+0) 	  0(+0) , 696.333(+4.66667) , 131.375(+0.875) 	 
349 	 *347.5(+3.5) , 1387(+14) , 0(+0) 	  351(+3.5) , 701(+7) , 0(+0) 	  0(+0) , 696.333(+4.66667) , 131.375(+0.875) 	 
350 	  351(+3.5) , 1401(+14) , 0(+0) 	  351(+3.5) , 701(+7) , 0(+0) 	 ~0(+0) , 696.333(+4.66667) , 131.375(+0.875) 	 
351 	  351(+3.5) , 1401(+14) , 0(+0) 	 *351(+3.5) , 701(+7) , 0(+0) 	  0(+0) , 701(+4.66667) , 132.25(+0.875) 	 
352 	 *351(+3.5) , 1401(+14) , 0(+0) 	  354.5(+3.5) , 708(+7) , 0(+0) 	  0(+0) , 701(+4.66667) , 132.25(+0.875) 	 
353 	  354.5(+3.5) , 1415(+14) , 0(+0) 	  354.5(+3.5) , 708(+7) , 0(+0) 	 ~0(+0) , 701(+4.66667) , 132.25(+0.875) 	 
354 	  354.5(+3.5) , 1415(+14) , 0(+0) 	  354.5(+3.5) , 708(+7) , 0(+0) 	 ~0(+0) , 705.667(+4.66667) , 133.125(+0.875) 	 
355 	  354.5(+3.5) , 1415(+14) , 0(+0) 	 *354.5(+3.5) , 708(+7) , 0(+0) 	  0(+0) , 710.333(+4.66667) , 134(+0.875) 	 
356 	 *354.5(+3.5) , 1415(+14) , 0(+0) 	  358(+3.5) , 715(+7) , 0(+0) 	  0(+0) , 710.333(+4.66667) , 134(+0.875) 	 
357 	  358(+3.5) , 1429(+14) , 0(+0) 	  358(+3.5) , 715(+7) , 0(+0) 	 ~0(+0) , 710.333(+4.66667) , 134(+0.875) 	 
358 	  358(+3.5) , 1429(+14) , 0(+0) 	 *358(+3.5) , 715(+7) , 0(+0) 	  0(+0) , 715(+4.66667) , 134.875(+0.875) 	 
359 	 *358(+3.5) , 1429(+14) , 0(+0) 	  361.5(+3.5) , 722(+7) , 0(+0) 	  0(+0) , 715(+4.66667) , 134.875(+0.875) 	 
360 	  361.5(+3.5) , 1443(+14) , 0(+0) 	  361.5(+3.5) , 722(+7) , 0(+0) 	 ~0(+0) , 715(+4.66667) , 134.875(+0.875) 	 
361 	  361.5(+3.5) , 1443(+14) , 0(+0) 	  361.5(+3.5) , 722(+7) , 0(+0) 	 ~0(+0) , 719.667(+4.66667) , 135.75(+0.875) 	 
362 	  361.5(+3.5) , 1443(+14) , 0(+0) 	 *361.5(+3.5) , 722(+7) , 0(+0) 	  0(+0) , 724.333(+4.66667) , 136.625(+0.875) 	 
363 	 *361.5(+3.5) , 1443(+14) , 0(+0) 	  365(+3.5) , 729(+7) , 0(+0) 	  0(+0) , 724.333(+4.66667) , 136.625(+0.875) 	 
364 	  365(+3.5) , 1457(+14) , 0(+0) 	  365(+3.5) , 729(+7) , 0(+0) 	 ~0(+0) , 724.333(+4.66667) , 136.625(+0.875) 	 
365 	  365(+3.5) , 1457(+14) , 0(+0) 	 *365(+3.5) , 729(+7) , 0(+0) 	  0(+0) , 729(+4.66667) , 137.5(+0.875) 	 
366 	 *365(+3.5) , 1457(+14) , 0(+0) 	  368.5(+3.5) , 736(+7) , 0(+0) 	  0(+0) , 729(+4.66667) , 137.5(+0.875) 	 
367 	  368.5(+3.5) , 1471(+14) , 0(+0) 	  368.5(+3.5) , 736(+7) , 0(+0) 	 ~0(+0) , 729(+4.66667) , 137.5(+0.875) 	 
368 	  368.5(+3.5) , 1471(+14) , 0(+0) 	  368.5(+3.5) , 736(+7) , 0(+0) 	 ~0(+0) , 733.667(+4.66667) , 138.375(+0.875) 	 
369 	  368.5(+3.5) , 1471(+14) , 0(+0) 	 *368.5(+3.5) , 736(+7) , 0(+0) 	  0(+0) , 738.333(+4.66667) , 139.25(+0.875) 	 
370 	 *368.5(+3.5) , 1471(+14) , 0(+0) 	  372(+3.5) , 743(+7) , 0(+0) 	  0(+0) , 738.333(+4.66667) , 139.25(+0.875) 	 
371 	  372(+3.5) , 1485(+14) , 0(+0) 	  372(+3.5) , 743(+7) , 0(+0) 	 ~0(+0) , 738.333(+4.66667) , 139.25(+0.875) 	 
372 	  372(+3.5) , 1485(+14) , 0(+0) 	 *372(+3.5) , 743(+7) , 0(+0) 	  0(+0) , 743(+4.66667) , 140.125(+0.875) 	 
373 	 *372(+3.5) , 1485(+14) , 0(+0) 	  375.5(+3.5) , 750(+7) , 0(+0) 	  0(+0) , 743(+4.66667) , 140.125(+0.875) 	 
374 	  375.5(+3.5) , 1499(+14) , 0(+0) 	  375.5(+3.5) , 750(+7) , 0(+0) 	 ~0(+0) , 743(+4.66667) , 140.125(+0.875) 	 
375 	  375.5(+3.5) , 1499(+14) , 0(+0) 	  375.5(+3.5) , 750(+7) , 0(+0) 	 ~0(+0) , 747.667(+4.66667) , 141(+0.875) 	 
376 	  375.5(+3.5) , 1499(+14) , 0(+0) 	 *375.5(+3.5) , 750(+7) , 0(+0) 	  0(+0) , 752.333(+4.66667) , 141.875(+0.875) 	 
377 	 *375.5(+3.5) , 1499(+14) , 0(+0) 	  379(+3.5) , 757(+7) , 0(+0) 	  0(+0) , 752.333(+4.66667) , 141.875(+0.875) 	 
378 	  379(+3.5) , 1513(+14) , 0(+0) 	  379(+3.5) , 757(+7) , 0(+0) 	 ~0(+0) , 752.333(+4.66667) , 141.875(+0.875) 	 
379 	  379(+3.5) , 1513(+14) , 0(+0) 	 *379(+3.5) , 757(+7) , 0(+0) 	  0(+0) , 757(+4.66667) , 142.75(+0.875) 	 
380 	 *379(+3.5) , 1513(+14) , 0(+0) 	  382.5(+3.5) , 764(+7) , 0(+0) 	  0(+0) , 757(+4.66667) , 142.75(+0.875) 	 
381 	  382.5(+3.5) , 1527(+14) , 0(+0) 	  382.5(+3.5) , 764(+7) , 0(+0) 	 ~0(+0) , 757(+4.66667) , 142.75(+0.875) 	 
382 	  382.5(+3.5) , 1527(+14) , 0(+0) 	  382.5(+3.5) , 764(+7) , 0(+0) 	 ~0(+0) , 761.667(+4.66667) , 143.625(+0.875) 	 
383 	  382.5(+3.5) , 1527(+14) , 0(+0) 	 *382.5(+3.5) , 764(+7) , 0(+0) 	  0(+0) , 766.333(+4.66667) , 144.5(+0.875) 	 
384 	 *382.5(+3.5) , 1527(+14) , 0(+0) 	  386(+3.5) , 771(+7) , 0(+0) 	  0(+0) , 766.333(+4.66667) , 144.5(+0.875) 	 
385 	  386(+3.5) , 1541(+14) , 0(+0) 	  386(+3.5) , 771(+7) , 0(+0) 	 ~0(+0) , 766.333(+4.66667) , 144.5(+0.875) 	 
386 	  386(+3.5) , 1541(+14) , 0(+0) 	 *386(+3.5) , 771(+7) , 0(+0) 	  0(+0) , 771(+4.66667) , 145.375(+0.875) 	 
387 	 *386(+3.5) , 1541(+14) , 0(+0) 	  389.5(+3.5) , 778(+7) , 0(+0) 	  0(+0) , 771(+4.66667) , 145.375(+0.875) 	 
388 	  389.5(+3.5) , 1555(+14) , 0(+0) 	  389.5(+3.5) , 778(+7) , 0(+0) 	 ~0(+0) , 771(+4.66667) , 145.375(+0.875) 	 
389 	  389.5(+3.5) , 1555(+14) , 0(+0) 	  389.5(+3.5) , 778(+7) , 0(+0) 	 ~0(+0) , 775.667(+4.66667) , 146.25(+0.875) 	 
390 	  389.5(+3.5) , 1555(+14) , 0(+0) 	 *389.5(+3.5) , 778(+7) , 0(+0) 	  0(+0) , 780.333(+4.66667) , 147.125(+0.875) 	 
391 	 *389.5(+3.5) , 1555(+14) , 0(+0) 	  393(+3.5) , 785(+7) , 0(+0) 	  0(+0) , 780.333(+4.66667) , 147.125(+0.875) 	 
392 	  393(+3.5) , 1569(+14) , 0(+0) 	  393(+3.5) , 785(+7) , 0(+0) 	 ~0(+0) , 780.333(+4.66667) , 147.125(+0.875) 	 
393 	  393(+3.5) , 1569(+14) , 0(+0) 	 *393(+3.5) , 785(+7) , 0(+0) 	  0(+0) , 785(+4.66667) , 148(+0.875) 	 
394 	 *393(+3.5) , 1569(+14) , 0(+0) 	  396.5(+3.5) , 792(+7) , 0(+0) 	  0(+0) , 785(+4.66667) , 148(+0.875) 	 
395 	  396.5(+3.5) , 1583(+14) , 0(+0) 	  396.5(+3.5) , 792(+7) , 0(+0) 	 ~0(+0) , 785(+4.66667) , 148(+0.875) 	 
396 	  396.5(+3.5) , 1583(+14) , 0(+0) 	  396.5(+3.5) , 792(+7) , 0(+0) 	 ~0(+0) , 789.667(+4.66667) , 148.875(+0.875) 	 
397 	  396.5(+3.5) , 1583(+14) , 0(+0) 	 *396.5(+3.5) , 792(+7) , 0(+0) 	  0(+0) , 794.333(+4.66667) , 149.75(+0.875) 	 
398 	 *396.5(+3.5) , 1583(+14) , 0(+0) 	  400(+3.5) , 799(+7) , 0(+0) 	  0(+0) , 794.333(+4.66667) , 149.75(+0.875) 	 
399 	  400(+3.5) , 1597(+14) , 0(+0) 	  400(+3.5) , 799(+7) , 0(+0) 	 ~0(+0) , 794.333(+4.66667) , 149.75(+0.875) 	 
400 	  400(+3.5) , 1597(+14) , 0(+0) 	 *400(+3.5) , 799(+7) , 0(+0) 	  0(+0) , 799(+4.66667) , 150.625(+0.875) 	 
401 	 *400(+3.5) , 1597(+14) , 0(+0) 	  403.5(+3.5) , 806(+7) , 0(+0) 	  0(+0) , 799(+4.66667) , 150.625(+0.875) 	 
402 	  403.5(+3.5) , 1611(+14) , 0(+0) 	  403.5(+3.5) , 806(+7) , 0(+0) 	 ~0(+0) , 799(+4.66667) , 150.625(+0.875) 	 
403 	  403.5(+3.5) , 1611(+14) , 0(+0) 	  403.5(+3.5) , 806(+7) , 0(+0) 	 ~0(+0) , 803.667(+4.66667) , 151.5(+0.875) 	 
404 	  403.5(+3.5) , 1611(+14) , 0(+0) 	 *403.5(+3.5) , 806(+7) , 0(+0) 	  0(+0) , 808.333(+4.66667) , 152.375(+0.875) 	 
405 	 *403.5(+3.5) , 1611(+14) , 0(+0) 	  407(+3.5) , 813(+7) , 0(+0) 	  0(+0) , 808.333(+4.66667) , 152.375(+0.875) 	 
406 	  407(+3.5) , 1625(+14) , 0(+0) 	  407(+3.5) , 813(+7) , 0(+0) 	 ~0(+0) , 808.333(+4.66667) , 152.375(+0.875) 	 
407 	  407(+3.5) , 1625(+14) , 0(+0) 	 *407(+3.5) , 813(+7) , 0(+0) 	  0(+0) , 813(+4.66667) , 153.25(+0.875) 	 
408 	 *407(+3.5) , 1625(+14) , 0(+0) 	  410.5(+3.5) , 820(+7) , 0(+0) 	  0(+0) , 813(+4.66667) , 153.25(+0.875) 	 
409 	  410.5(+3.5) , 1639(+14) , 0(+0) 	  410.5(+3.5) , 820(+7) , 0(+0) 	 ~0(+0) , 813(+4.66667) , 153.25(+0.875) 	 
410 	  410.5(+3.5) , 1639(+14) , 0(+0) 	  410.5(+3.5) , 820(+7) , 0(+0) 	 ~0(+0) , 817.667(+4.66667) , 154.125(+0.875) 	 
411 	  410.5(+3.5) , 1639(+14) , 0(+0) 	 *410.5(+3.5) , 820(+7) , 0(+0) 	  0(+0) , 822.333(+4.66667) , 155(+0.875) 	 
412 	 *410.5(+3.5) , 1639(+14) , 0(+0) 	  414(+3.5) , 827(+7) , 0(+0) 	  0(+0) , 822.333(+4.66667) , 155(+0.875) 	 
413 	  414(+3.5) , 1653(+14) , 0(+0) 	  414(+3.5) , 827(+7) , 0(+0) 	 ~0(+0) , 822.333(+4.66667) , 155(+0.875) 	 
414 	  414(+3.5) , 1653(+14) , 0(+0) 	 *414(+3.5) , 827(+7) , 0(+0) 	  0(+0) , 827(+4.66667) , 155.875(+0.875) 	 
415 	 *414(+3.5) , 1653(+14) , 0(+0) 	  417.5(+3.5) , 834(+7) , 0(+0) 	  0(+0) , 827(+4.66667) , 155.875(+0.875) 	 
416 	  417.5(+3.5) , 1667(+14) , 0(+0) 	  417.5(+3.5) , 834(+7) , 0(+0) 	 ~0(+0) , 827(+4.66667) , 155.875(+0.875) 	 
417 	  417.5(+3.5) , 1667(+14) , 0(+0) 	  417.5(+3.5) , 834(+7) , 0(+0) 	 ~0(+0) , 831.667(+4.66667) , 156.75(+0.875) 	 
418 	  417.5(+3.5) , 1667(+14) , 0(+0) 	 *417.5(+3.5) , 834(+7) , 0(+0) 	  0(+0) , 836.333(+4.66667) , 157.625(+0.875) 	 
419 	 *417.5(+3.5) , 1667(+14) , 0(+0) 	  421(+3.5) , 841(+7) , 0(+0) 	  0(+0) , 836.333(+4.66667) , 157.625(+0.875) 	 
420 	  421(+3.5) , 1681(+14) , 0(+0) 	  421(+3.5) , 841(+7) , 0(+0) 	 ~0(+0) , 836.333(+4.66667) , 157.625(+0.875) 	 
421 	  421(+3.5) , 1681(+14) , 0(+0) 	 *421(+3.5) , 841(+7) , 0(+0) 	  0(+0) , 841(+4.66667) , 158.5(+0.875) 	 
422 	 *421(+3.5) , 1681(+14) , 0(+0) 	  424.5(+3.5) , 848(+7) , 0(+0) 	  0(+0) , 841(+4.66667) , 158.5(+0.875) 	 
423 	  424.5(+3.5) , 1695(+14) , 0(+0) 	  424.5(+3.5) , 848(+7) , 0(+0) 	 ~0(+0) , 841(+4.66667) , 158.5(+0.875) 	 
424 	  424.5(+3.5) , 1695(+14) , 0(+0) 	  424.5(+3.5) , 848(+7) , 0(+0) 	 ~0(+0) , 845.667(+4.66667) , 159.375(+0.875) 	 
425 	  424.5(+3.5) , 1695(+14) , 0(+0) 	 *424.5(+3.5) , 848(+7) , 0(+0) 	  0(+0) , 850.333(+4.66667) , 160.25(+0.875) 	 
426 	 *424.5(+3.5) , 1695(+14) , 0(+0) 	  428(+3.5) , 855(+7) , 0(+0) 	  0(+0) , 850.333(+4.66667) , 160.25(+0.875) 	 
427 	  428(+3.5) , 1709(+14) , 0(+0) 	  428(+3.5) , 855(+7) , 0(+0) 	 ~0(+0) , 850.333(+4.66667) , 160.25(+0.875) 	 
428 	  428(+3.5) , 1709(+14) , 0(+0) 	 *428(+3.5) , 855(+7) , 0(+0) 	  0(+0) , 855(+4.66667) , 161.125(+0.875) 	 
429 	 *428(+3.5) , 1709(+14) , 0(+0) 	  431.5(+3.5) , 862(+7) , 0(+0) 	  0(+0) , 855(+4.66667) , 161.125(+0.875) 	 
430 	  431.5(+3.5) , 1723(+14) , 0(+0) 	  431.5(+3.5) , 862(+7) , 0(+0) 	 ~0(+0) , 855(+4.66667) , 161.125(+0.875) 	 
431 	  431.5(+3.5) , 1723(+14) , 0(+0) 	  431.5(+3.5) , 862(+7) , 0(+0) 	 ~0(+0) , 859.667(+4.66667) , 162(+0.875) 	 
432 	  431.5(+3.5) , 1723(+14) , 0(+0) 	 *431.5(+3.5) , 862(+7) , 0(+0) 	  0(+0) , 864.333(+4.66667) , 162.875(+0.875) 	 
433 	 *431.5(+3.5) , 1723(+14) , 0(+0) 	  435(+3.5) , 869(+7) , 0(+0) 	  0(+0) , 864.333(+4.66667) , 162.875(+0.875) 	 
434 	  435(+3.5) , 1737(+14) , 0(+0) 	  435(+3.5) , 869(+7) , 0(+0) 	 ~0(+0) , 864.333(+4.66667) , 162.875(+0.875) 	 
435 	  435(+3.5) , 1737(+14) , 0(+0) 	 *435(+3.5) , 869(+7) , 0(+0) 	  0(+0) , 869(+4.66667) , 163.75(+0.875) 	 
436 	 *435(+3.5) , 1737(+14) , 0(+0) 	  438.5(+3.5) , 876(+7) , 0(+0) 	  0(+0) , 869(+4.66667) , 163.75(+0.875) 	 
437 	  438.5(+3.5) , 1751(+14) , 0(+0) 	  438.5(+3.5) , 876(+7) , 0(+0) 	 ~0(+0) , 869(+4.66667) , 163.75(+0.875) 	 
438 	  438.5(+3.5) , 1751(+14) , 0(+0) 	  438.5(+3.5) , 876(+7) , 0(+0) 	 ~0(+0) , 873.667(+4.66667) , 164.625(+0.875) 	 
439 	  438.5(+3.5) , 1751(+14) , 0(+0) 	 *438.5(+3.5) , 876(+7) , 0(+0) 	  0(+0) , 878.333(+4.66667) , 165.5(+0.875) 	 
440 	 *438.5(+3.5) , 1751(+14) , 0(+0) 	  442(+3.5) , 883(+7) , 0(+0) 	  0(+0) , 878.333(+4.66667) , 165.5(+0.875) 	 
441 	  442(+3.5) , 1765(+14) , 0(+0) 	  442(+3.5) , 883(+7) , 0(+0) 	 ~0(+0) , 878.333(+4.66667) , 165.5(+0.875) 	 
442 	  442(+3.5) , 1765(+14) , 0(+0) 	 *442(+3.5) , 883(+7) , 0(+0) 	  0(+0) , 883(+4.66667) , 166.375(+0.875) 	 
443 	 *442(+3.5) , 1765(+14) , 0(+0) 	  445.5(+3.5) , 890(+7) , 0(+0) 	  0(+0) , 883(+4.66667) , 166.375(+0.875) 	 
444 	  445.5(+3.5) , 1779(+14) , 0(+0) 	  445.5(+3.5) , 890(+7) , 0(+0) 	 ~0(+0) , 883(+4.66667) , 166.375(+0.875) 	 
445 	  445.5(+3.5) , 1779(+14) , 0(+0) 	  445.5(+3.5) , 890(+7) , 0(+0) 	 ~0(+0) , 887.667(+4.66667) , 167.25(+0.875) 	 
446 	  445.5(+3.5) , 1779(+14) , 0(+0) 	 *445.5(+3.5) , 890(+7) , 0(+0) 	  0(+0) , 892.333(+4.66667) , 168.125(+0.875) 	 
447 	 *445.5(+3.5) , 1779(+14) , 0(+0) 	  449(+3.5) , 897(+7) , 0(+0) 	  0(+0) , 892.333(+4.66667) , 168.125(+0.875) 	 
448 	  449(+3.5) , 1793(+14) , 0(+0) 	  449(+3.5) , 897(+7) , 0(+0) 	 ~0(+0) , 892.333(+4.66667) , 168.125(+0.875) 	 
449 	  449(+3.5) , 1793(+14) , 0(+0) 	 *449(+3.5) , 897(+7) , 0(+0) 	  0(+0) , 897(+4.66667) , 169(+0.875) 	 
450 	 *449(+3.5) , 1793(+14) , 0(+0) 	  452.5(+3.5) , 904(+7) , 0(+0) 	  0(+0) , 897(+4.66667) , 169(+0.875) 	 
451 	  452.5(+3.5) , 1807(+14) , 0(+0) 	  452.5(+3.5) , 904(+7) , 0(+0) 	 ~0(+0) , 897(+4.66667) , 169(+0.875) 	 
452 	  452.5(+3.5) , 1807(+14) , 0(+0) 	  452.5(+3.5) , 904(+7) , 0(+0) 	 ~0(+0) , 901.667(+4.66667) , 169.875(+0.875) 	 
453 	  452.5(+3.5) , 1807(+14) , 0(+0) 	 *452.5(+3.5) , 904(+7) , 0(+0) 	  0(+0) , 906.333(+4.66667) , 170.75(+0.875) 	 
454 	 *452.5(+3.5) , 1807(+14) , 0(+0) 	  456(+3.5) , 911(+7) , 0(+0) 	  0(+0) , 906.333(+4.66667) , 170.75(+0.875) 	 
455 	  456(+3.5) , 1821(+14) , 0(+0) 	  456(+3.5) , 911(+7) , 0(+0) 	 ~0(+0) , 906.333(+4.66667) , 170.75(+0.875) 	 
456 	  456(+3.5) , 1821(+14) , 0(+0) 	 *456(+3.5) , 911(+7) , 0(+0) 	  0(+0) , 911(+4.66667) , 171.625(+0.875) 	 
457 	 *456(+3.5) , 1821(+14) , 0(+0) 	  459.5(+3.5) , 918(+7) , 0(+0) 	  0(+0) , 911(+4.66667) , 171.625(+0.875) 	 
458 	  459.5(+3.5) , 1835(+14) , 0(+0) 	  459.5(+3.5) , 918(+7) , 0(+0) 	 ~0(+0) , 911(+4.66667) , 171.625(+0.875) 	 
459 	  459.5(+3.5) , 1835(+14) , 0(+0) 	  459.5(+3.5) , 918(+7) , 0(+0) 	 ~0(+0) , 915.667(+4.66667) , 172.5(+0.875) 	 
460 	  459.5(+3.5) , 1835(+14) , 0(+0) 	 *459.5(+3.5) , 918(+7) , 0(+0) 	  0(+0) , 920.333(+4.66667) , 173.375(+0.875) 	 
461 	 *459.5(+3.5) , 1835(+14) , 0(+0) 	  463(+3.5) , 925(+7) , 0(+0) 	  0(+0) , 920.333(+4.66667) , 173.375(+0.875) 	 
462 	  463(+3.5) , 1849(+14) , 0(+0) 	  463(+3.5) , 925(+7) , 0(+0) 	 ~0(+0) , 920.333(+4.66667) , 173.375(+0.875) 	 
463 	  463(+3.5) , 1849(+14) , 0(+0) 	 *463(+3.5) , 925(+7) , 0(+0) 	  0(+0) , 925(+4.66667) , 174.25(+0.875) 	 
464 	 *463(+3.5) , 1849(+14) , 0(+0) 	  466.5(+3.5) , 932(+7) , 0(+0) 	  0(+0) , 925(+4.66667) , 174.25(+0.875) 	 
465 	  466.5(+3.5) , 1863(+14) , 0(+0) 	  466.5(+3.5) , 932(+7) , 0(+0) 	 ~0(+0) , 925(+4.66667) , 174.25(+0.875) 	 
466 	  466.5(+3.5) , 1863(+14) , 0(+0) 	  466.5(+3.5) , 932(+7) , 0(+0) 	 ~0(+0) , 929.667(+4.66667) , 175.125(+0.875) 	 
467 	  466.5(+3.5) , 1863(+14) , 0(+0) 	 *466.5(+3.5) , 932(+7) , 0(+0) 	  0(+0) , 934.333(+4.66667) , 176(+0.875) 	 
468 	 *466.5(+3.5) , 1863(+14) , 0(+0) 	  470(+3.5) , 939(+7) , 0(+0) 	  0(+0) , 934.333(+4.66667) , 176(+0.875) 	 
469 	  470(+3.5) , 1877(+14) , 0(+0) 	  470(+3.5) , 939(+7) , 0(+0) 	 ~0(+0) , 934.333(+4.66667) , 176(+0.875) 	 
470 	  470(+3.5) , 1877(+14) , 0(+0) 	 *470(+3.5) , 939(+7) , 0(+0) 	  0(+0) , 939(+4.66667) , 176.875(+0.875) 	 
471 	 *470(+3.5) , 1877(+14) , 0(+0) 	  473.5(+3.5) , 946(+7) , 0(+0) 	  0(+0) , 939(+4.66667) , 176.875(+0.875) 	 
472 	  473.5(+3.5) , 1891(+14) , 0(+0) 	  473.5(+3.5) , 946(+7) , 0(+0) 	 ~0(+0) , 939(+4.66667) , 176.875(+0.875) 	 
473 	  473.5(+3.5) , 1891(+14) , 0(+0) 	  473.5(+3.5) , 946(+7) , 0(+0) 	 ~0(+0) , 943.667(+4.66667) , 177.75(+0.875) 	 
474 	  473.5(+3.5) , 1891(+14) , 0(+0) 	 *473.5(+3.5) , 946(+7) , 0(+0) 	  0(+0) , 948.333(+4.66667) , 178.625(+0.875) 	 
475 	 *473.5(+3.5) , 1891(+14) , 0(+0) 	  477(+3.5) , 953(+7) , 0(+0) 	  0(+0) , 948.333(+4.66667) , 178.625(+0.875) 	 
476 	  477(+3.5) , 1905(+14) , 0(+0) 	  477(+3.5) , 953(+7) , 0(+0) 	 ~0(+0) , 948.333(+4.66667) , 178.625(+0.875) 	 
477 	  477(+3.5) , 1905(+14) , 0(+0) 	 *477(+3.5) , 953(+7) , 0(+0) 	  0(+0) , 953(+4.66667) , 179.5(+0.875) 	 
478 	 *477(+3.5) , 1905(+14) , 0(+0) 	  480.5(+3.5) , 960(+7) , 0(+0) 	  0(+0) , 953(+4.66667) , 179.5(+0.875) 	 
479 	  480.5(+3.5) , 1919(+14) , 0(+0) 	  480.5(+3.5) , 960(+7) , 0(+0) 	 ~0(+0) , 953(+4.66667) , 179.5(+0.875) 	 
480 	  480.5(+3.5) , 1919(+14) , 0(+0) 	  480.5(+3.5) , 960(+7) , 0(+0) 	 ~0(+0) , 957.667(+4.66667) , 180.375(+0.875) 	 
